103540	4688700	122.82135009765625
103540	7170602	122.81964111328125
103540	7119163	122.81898498535156
103540	2487765	122.81633758544922
103540	8046064	122.81587219238281
103540	8548520	122.81570434570312
103540	5534543	122.8132095336914
103540	7899545	122.81117248535156
103540	3114905	122.81026458740234
103540	4890644	122.80856323242188
103540	265182	122.80685424804688
103540	1476123	122.8050537109375
103540	7022040	122.80487060546875
103540	4449061	122.80316162109375
103540	4701801	122.80302429199219
103540	5789744	122.79985809326172
103540	432260	122.79853820800781
103540	5031384	122.79827880859375
103540	8122104	122.7982406616211
103540	6749385	122.79603576660156
103540	8039682	122.79548645019531
103540	1331240	122.79086303710938
103540	3385840	122.79048156738281
103540	7692883	122.78971862792969
103540	8204801	122.78915405273438
103540	2403021	122.7888412475586
103540	1117824	122.7886734008789
103540	5303904	122.7857666015625
103540	1798122	122.78401184082031
103540	2592845	122.78274536132812
103540	1667420	122.78160095214844
103540	3459265	122.77537536621094
103540	493263	122.773193359375
103540	4162584	122.77308654785156
103540	6871321	122.77027130126953
103540	2252124	122.76962280273438
103540	3413700	122.76885986328125
103540	3289281	122.76834869384766
103540	6046944	122.76806640625
103540	4513183	122.76792907714844
103540	3499063	122.76522064208984
103540	8372960	122.76092529296875
103540	3950861	122.75721740722656
103540	3736102	122.75532531738281
103540	6855362	122.75196075439453
103540	8811303	122.75190734863281
103540	2493540	122.75173950195312
103540	2635742	122.75088500976562
103540	1732622	122.74922180175781
103540	151762	122.74629974365234
103540	3181481	122.74557495117188
103540	8827862	122.7442626953125
103540	1925925	122.73603820800781
103540	7515740	122.73570251464844
103540	7820002	122.734130859375
103540	2449323	122.73103332519531
103540	3088881	122.72856903076172
103540	8301362	122.72850799560547
103540	3848363	122.72837829589844
103540	3911281	122.72796630859375
103540	7038261	122.72753143310547
103540	1354942	122.72628784179688
103540	4768020	122.72534942626953
103540	8169725	122.72233581542969
103540	57740	122.72171020507812
103540	7632124	122.71986389160156
103540	3964325	122.71696472167969
103540	4146622	122.71516418457031
103540	7058660	122.71419525146484
103540	7531945	122.71237182617188
103540	7078285	122.71211242675781
103540	8628280	122.70993041992188
103540	7269185	122.70825958251953
103540	7587701	122.70341491699219
103540	6903723	122.70089721679688
103540	6136643	122.70026397705078
103540	8566480	122.69631958007812
103540	6784543	122.69444274902344
103540	7247944	122.69380187988281
103540	8557621	122.69046020507812
103540	4103821	122.68547058105469
103540	524601	122.6849136352539
103540	1518785	122.68461608886719
103540	8630821	122.68306732177734
103540	825643	122.68232727050781
103540	1386905	122.67941284179688
103540	5740403	122.67759704589844
103540	7762620	122.67707824707031
103540	8520680	122.67693328857422
103540	4016080	122.67623138427734
103540	886761	122.67385864257812
103540	7727202	122.67362976074219
103540	303420	122.67186737060547
103540	7674761	122.67167663574219
103540	4731740	122.67160034179688
103540	1590125	122.6690673828125
103540	5773062	122.66805267333984
103540	8256804	122.66777038574219
103540	1462640	122.66587829589844
103540	7721425	122.66514587402344
103540	8039462	122.66474914550781
103540	531261	122.66398620605469
103540	1019202	122.66168212890625
103540	4975880	122.66165161132812
103540	5387445	122.65935516357422
103540	6174484	122.65884399414062
103540	1602040	122.65782928466797
103540	1597604	122.65777587890625
103540	3424585	122.6563720703125
103540	8542880	122.6507568359375
103540	92902	122.65013885498047
103540	502680	122.64884948730469
103540	8320661	122.6481704711914
103540	7936681	122.64749145507812
103540	2790144	122.64704895019531
103540	8278023	122.64607238769531
103540	4788800	122.6444091796875
103540	3417463	122.64425659179688
103540	3604505	122.64366149902344
103540	1376103	122.6417236328125
103540	2442042	122.64105224609375
103540	2308904	122.64104461669922
103540	8444882	122.64103698730469
103540	8336803	122.64031982421875
103540	3732180	122.63996887207031
103540	3494782	122.63819122314453
103540	3588962	122.63713073730469
103540	2540761	122.6348648071289
103540	4883765	122.63468933105469
103540	3115882	122.63334655761719
103540	5002205	122.62826538085938
103540	6010363	122.62591552734375
103540	951783	122.62589263916016
103540	5586722	122.62527465820312
103540	5463381	122.62454223632812
103540	8029081	122.62382507324219
103540	1074820	122.62284851074219
103540	4162565	122.6221923828125
103540	6640185	122.62067413330078
103540	5400341	122.61611938476562
103540	5921025	122.61553192138672
103540	6831424	122.61276245117188
103540	25345	122.611328125
103540	2641121	122.61113739013672
103540	1862300	122.60963439941406
103540	7781304	122.60772705078125
103540	8205944	122.60548400878906
103540	4043920	122.60533142089844
103540	3218620	122.60427856445312
103540	7132901	122.60401916503906
103540	7136462	122.6037826538086
103540	5794383	122.601806640625
103540	8187741	122.60051727294922
103540	463584	122.59954833984375
103540	922865	122.5967788696289
103540	6733840	122.59562683105469
103540	1903865	122.593505859375
103540	935361	122.59150695800781
103540	7549602	122.5889892578125
103540	1388720	122.587890625
103540	440565	122.5863037109375
103540	2488761	122.5816650390625
103540	2009605	122.57980346679688
103540	5850141	122.57960510253906
103540	2731264	122.57942962646484
103540	8754901	122.57707214355469
103540	6455101	122.57470703125
103540	2673741	122.57398986816406
103540	1446320	122.5670166015625
103540	2416601	122.56700897216797
103540	5439540	122.56649780273438
103540	2539483	122.56480407714844
103540	8285824	122.56082153320312
103540	3353102	122.560791015625
103540	7832605	122.56031799316406
2230899496	2292362	122.54275512695312
2230899496	2020360	122.32259368896484
2230899496	5179480	121.71680450439453
2230899496	7140965	121.52606201171875
2230899496	3117244	121.44076538085938
2230899496	1693365	121.02287292480469
2230899496	6602803	120.69862365722656
2230899496	7660281	120.64554595947266
2230899496	1686563	120.244384765625
2230899496	1047262	120.05193328857422
2230899496	7722264	120.03619384765625
2230899496	7660285	120.01002502441406
2230899496	8377525	120.001220703125
2230899496	4351202	119.91407012939453
2230899496	2748261	119.89515686035156
2230899496	1765065	119.73252868652344
2230899496	8522285	119.66879272460938
2230899496	6036024	119.62997436523438
2230899496	2292365	119.6197280883789
2230899496	1486721	119.61888122558594
2230899496	547185	119.55107879638672
2230899496	5513700	119.52543640136719
2230899496	4505243	119.37991333007812
2230899496	4642460	119.27556610107422
2230899496	502322	119.26510620117188
2230899496	7660283	119.21914672851562
2230899496	1661803	119.17449188232422
2230899496	8750820	119.1604232788086
2230899496	1409742	119.15006256103516
2230899496	7660284	119.14019775390625
2230899496	8791724	119.1151123046875
2230899496	6592345	119.04592895507812
2230899496	4100745	119.0294189453125
2230899496	4809243	119.00790405273438
2230899496	2233563	118.96279907226562
2230899496	2955682	118.95523071289062
2230899496	8052383	118.8970718383789
2230899496	3262845	118.88021087646484
2230899496	4828401	118.85934448242188
2230899496	3212324	118.85563659667969
2230899496	4995704	118.85039520263672
2230899496	7731963	118.84951782226562
2230899496	8456220	118.84602355957031
2230899496	4072920	118.8447494506836
2230899496	844401	118.8277359008789
2230899496	1269384	118.77080535888672
2230899496	2940581	118.74149322509766
2230899496	3584325	118.68579864501953
2230899496	7481821	118.5955581665039
2230899496	2030961	118.5911865234375
2230899496	7089960	118.55813598632812
2230899496	6028445	118.53494262695312
2230899496	8289063	118.53251647949219
2230899496	8017162	118.49736022949219
2230899496	893144	118.47702026367188
2230899496	6428463	118.44961547851562
2230899496	76744	118.44728088378906
2230899496	3556584	118.44728088378906
2230899496	7228485	118.41677856445312
2230899496	913182	118.39834594726562
2230899496	8242844	118.39704895019531
2230899496	6088481	118.33222961425781
2230899496	4642463	118.32698059082031
2230899496	5059903	118.32389831542969
2230899496	2111541	118.31568908691406
2230899496	8410844	118.31446838378906
2230899496	6648461	118.2765121459961
2230899496	3840122	118.24736022949219
2230899496	1693360	118.23322296142578
2230899496	1724043	118.22018432617188
2230899496	735485	118.19005584716797
2230899496	8443740	118.16912841796875
2230899496	6500680	118.16370391845703
2230899496	6296680	118.13957214355469
2230899496	6539042	118.13711547851562
2230899496	2984503	118.13107299804688
2230899496	394863	118.12472534179688
2230899496	5678223	118.08573913574219
2230899496	5236944	118.0853500366211
2230899496	5855323	118.06344604492188
2230899496	6609000	118.04739379882812
2230899496	6194181	118.03829956054688
2230899496	7379082	118.03616333007812
2230899496	4248362	118.02604675292969
2230899496	6650664	118.02182006835938
2230899496	7676143	117.98616790771484
2230899496	1207762	117.98579406738281
2230899496	7364741	117.96726989746094
2230899496	721943	117.94819641113281
2230899496	496560	117.93579864501953
2230899496	8382240	117.91951751708984
2230899496	2079601	117.88517761230469
2230899496	4891484	117.87882995605469
2230899496	2049005	117.87049865722656
2230899496	4152844	117.86437225341797
2230899496	7879425	117.86267852783203
2230899496	7240683	117.85643005371094
2230899496	6289820	117.83379364013672
2230899496	3729240	117.83071899414062
2230899496	8017163	117.82920837402344
2230899496	7339363	117.82463073730469
2230899496	5772564	117.82109069824219
2230899496	2556082	117.81843566894531
2230899496	2334743	117.81111907958984
2230899496	6558940	117.80950927734375
2230899496	1990445	117.78001403808594
2230899496	6239520	117.73927307128906
2230899496	1042100	117.73873901367188
2230899496	1516700	117.7353286743164
2230899496	3706561	117.7304458618164
2230899496	406642	117.72834777832031
2230899496	3310025	117.71205139160156
2230899496	6281201	117.70608520507812
2230899496	549540	117.67449951171875
2230899496	1319803	117.67169189453125
2230899496	8000500	117.67044067382812
2230899496	1868363	117.6693115234375
2230899496	6243685	117.66893005371094
2230899496	7112703	117.6617431640625
2230899496	4130643	117.66146087646484
2230899496	2131403	117.65669250488281
2230899496	1604905	117.65265655517578
2230899496	771883	117.64193725585938
2230899496	8048401	117.6380615234375
2230899496	8489681	117.63270568847656
2230899496	6367725	117.60771179199219
2230899496	1817083	117.60087585449219
2230899496	2028882	117.59837341308594
2230899496	782804	117.58737182617188
2230899496	2825680	117.56849670410156
2230899496	6486980	117.56584167480469
2230899496	4593700	117.56084442138672
2230899496	5321060	117.55708312988281
2230899496	5398842	117.54370880126953
2230899496	1901182	117.53612518310547
2230899496	1219625	117.53364562988281
2230899496	6901603	117.5238037109375
2230899496	7340425	117.52128601074219
2230899496	1337625	117.5143814086914
2230899496	4448823	117.50457763671875
2230899496	8582363	117.49777221679688
2230899496	5814924	117.48683166503906
2230899496	7554960	117.48651123046875
2230899496	7099825	117.48453521728516
2230899496	4668443	117.47291564941406
2230899496	4100423	117.44148254394531
2230899496	7627663	117.43840026855469
2230899496	1362765	117.43022155761719
2230899496	8175321	117.41319274902344
2230899496	8052381	117.4089584350586
2230899496	7919542	117.3893814086914
2230899496	1890143	117.36492919921875
2230899496	2304085	117.34516906738281
2230899496	517805	117.34394836425781
2230899496	7984442	117.34274291992188
2230899496	76760	117.32469177246094
2230899496	5429500	117.3122787475586
2230899496	3526340	117.31201934814453
2230899496	7355205	117.30052185058594
2230899496	1409740	117.29634094238281
2230899496	2075183	117.28585815429688
2230899496	7071761	117.28153991699219
2230899496	686002	117.27537536621094
2230899496	6262924	117.27287292480469
2230899496	228380	117.257080078125
2230899496	8609044	117.25606536865234
2230899496	3320403	117.25419616699219
2230899496	7059205	117.24542236328125
2230899496	4406081	117.24510192871094
2230899496	6230145	117.24362182617188
2230899496	6350744	117.2398452758789
2230899496	7756183	117.22941589355469
2230899496	441524	117.22797393798828
2230899496	5335845	117.21253967285156
2230899496	3546620	117.2025146484375
2230899496	8172700	117.20054626464844
2230899496	1059681	117.19241333007812
2230899496	7111725	117.18827819824219
2230899496	3775420	117.18019104003906
2230899496	1417744	117.17645263671875
2230899496	6587141	117.16493225097656
2230899496	310341	117.15762329101562
2230899496	8024323	117.1568832397461
2230899496	891583	117.13567352294922
2230899496	5263024	117.12327575683594
2230899496	8000503	117.12313842773438
2230899496	4609980	117.12251281738281
2230899496	617983	117.1136245727539
2230899496	1030804	117.07142639160156
2230899496	7648060	117.06871032714844
2230899496	6174100	117.05943298339844
2230899496	7660282	117.05377197265625
2230899496	3421040	117.05096435546875
2230899496	8010382	117.0356216430664
2230899496	4942665	117.02935028076172
2230899496	499843	117.02693176269531
2230899496	8512524	117.02285766601562
2230899496	5573305	117.02272033691406
2230899496	510240	117.0169906616211
2230899496	6547081	117.01004028320312
2230899496	7016685	117.0038070678711
2230899496	956944	117.00326538085938
2230899496	7636520	116.99974060058594
2230899496	929241	116.99674987792969
2230899496	8349445	116.99278259277344
2230899496	8582365	116.9885025024414
2230899496	225120	116.98538208007812
2230899496	7964460	116.97176361083984
2230899496	7744045	116.96885681152344
2230899496	2571943	116.96634674072266
2230899496	898583	116.95219421386719
2230899496	381782	116.951171875
2230899496	4508080	116.94029235839844
2230899496	4819605	116.93574523925781
2230899496	4078180	116.93342590332031
2230899496	5548680	116.92649841308594
2230899496	7407420	116.90742492675781
2230899496	8122960	116.90261840820312
2230899496	6152524	116.89828491210938
2230899496	6547544	116.89266967773438
2230899496	7937025	116.8814697265625
2230899496	481002	116.8736343383789
2230899496	3531183	116.8702163696289
2230899496	8486160	116.86935424804688
2230899496	7714080	116.85025024414062
2230899496	2531920	116.84963989257812
2230899496	7226560	116.84574890136719
2230899496	6148104	116.84342956542969
2230899496	158065	116.83518981933594
2230899496	6751184	116.83311462402344
2230899496	461640	116.8326416015625
2230899496	1536580	116.82452392578125
2230899496	395883	116.82339477539062
2230899496	171562	116.8205337524414
2230899496	6310281	116.81965637207031
2230899496	8730705	116.81868743896484
2230899496	6309041	116.81866455078125
2230899496	1657063	116.81852722167969
2230899496	4755922	116.80176544189453
2230899496	4144603	116.79879760742188
2230899496	8366144	116.7930908203125
2230899496	467922	116.79299926757812
2230899496	2214424	116.78480529785156
2230899496	2525344	116.77960968017578
2230899496	8321982	116.77944946289062
2230899496	4078182	116.76856994628906
2230899496	986443	116.76747131347656
2230899496	4515081	116.76045227050781
2230899496	7316060	116.7572250366211
2230899496	7170120	116.75582885742188
2230899496	8175182	116.75505065917969
2230899496	6533965	116.75345611572266
2230899496	8662464	116.751953125
2230899496	7470885	116.74391174316406
2230899496	6995143	116.73609924316406
2230899496	8031903	116.73182678222656
2230899496	7963423	116.72572326660156
2230899496	1111922	116.72490692138672
2230899496	8616124	116.72425842285156
2230899496	6920041	116.72421264648438
2230899496	7239003	116.71080017089844
2230899496	8043961	116.70718383789062
2230899496	4277064	116.70491027832031
2230899496	2331981	116.70247650146484
2230899496	2990381	116.69850158691406
2230899496	893143	116.69746398925781
2230899496	5555442	116.69487762451172
2230899496	1146205	116.69452667236328
2230899496	8576604	116.69221496582031
2230899496	8581700	116.68720245361328
2230899496	1062524	116.68339538574219
2230899496	8179581	116.68158721923828
2230899496	3262842	116.67733764648438
2230899496	681003	116.67692565917969
2230899496	2079602	116.673095703125
2230899496	8017161	116.66789245605469
2230899496	6016820	116.66375732421875
2230899496	7757201	116.66253662109375
2230899496	2017904	116.66093444824219
2230899496	584923	116.65762329101562
2230899496	6167200	116.65644073486328
2230899496	1721781	116.6515884399414
2230899496	6559901	116.65083312988281
2230899496	6054641	116.64633178710938
2230899496	8055623	116.64547729492188
2230899496	4142342	116.64503479003906
2230899496	1074383	116.64200592041016
2230899496	7676142	116.639892578125
2230899496	1522323	116.63803100585938
2230899496	7198624	116.63787078857422
2230899496	8363882	116.62916564941406
2230899496	1583865	116.62823486328125
2230899496	87025	116.62177276611328
2230899496	4605485	116.6184310913086
2230899496	1216840	116.61664581298828
2230899496	286500	116.61050415039062
2230899496	572940	116.6056137084961
2230899496	943723	116.60511779785156
2230899496	8406803	116.60340881347656
2230899496	5264842	116.60185241699219
2230899496	2550043	116.59957885742188
2230899496	2533305	116.59724426269531
2230899496	6854605	116.59619140625
2230899496	8428065	116.59234619140625
2230899496	8539122	116.59109497070312
2230899496	3212325	116.59083557128906
2230899496	1336785	116.58476257324219
2230899496	1715721	116.58377838134766
2230899496	569701	116.58374786376953
2230899496	4816281	116.58165740966797
2230899496	160482	116.57919311523438
2230899496	6863423	116.57617950439453
2230899496	8108343	116.57501220703125
2230899496	6185121	116.57060241699219
2230899496	7325945	116.55958557128906
2230899496	475701	116.55939483642578
2230899496	215181	116.55892944335938
2230899496	5348585	116.55877685546875
2230899496	2330024	116.55042266845703
2230899496	3011040	116.5423812866211
2230899496	3732943	116.53987121582031
2230899496	6966804	116.53811645507812
2230899496	3230064	116.53312683105469
2230899496	7529623	116.52863311767578
2230899496	742545	116.5272216796875
2230899496	3054604	116.52574157714844
2230899496	1575561	116.52281188964844
2230899496	8237461	116.51606750488281
2230899496	196323	116.51273345947266
2230899496	7169424	116.50772094726562
2230899496	5156861	116.506591796875
2230899496	6738883	116.50135803222656
2230899496	1281624	116.48675537109375
2230899496	4342582	116.48553466796875
2230899496	6158981	116.48033142089844
2230899496	5762044	116.47825622558594
2230899496	5375360	116.47798156738281
2230899496	8560744	116.47683715820312
2230899496	1706902	116.47338104248047
2230899496	6295382	116.47320556640625
2230899496	5667382	116.46156311035156
2230899496	8063645	116.45683288574219
2230899496	8074920	116.44926452636719
2230899496	7748105	116.44612121582031
2230899496	1333382	116.44475555419922
2230899496	5026305	116.44445037841797
2230899496	3782600	116.43849182128906
2230899496	1807845	116.43653869628906
2230899496	1269382	116.43365478515625
2230899496	7007725	116.4335708618164
2230899496	6376402	116.43170166015625
2230899496	1843120	116.42947387695312
2230899496	4815601	116.42416381835938
2230899496	2072961	116.42416381835938
2230899496	4054864	116.42308044433594
2230899496	7158622	116.41615295410156
2230899496	6744041	116.41456604003906
2230899496	8756860	116.41439056396484
2230899496	1287242	116.41261291503906
2230899496	4123400	116.4040756225586
2230899496	2380484	116.39212036132812
2230899496	1817081	116.39118957519531
2230899496	4566343	116.37252807617188
2230899496	6553461	116.36955261230469
2230899496	1200485	116.36900329589844
2230899496	186163	116.36320495605469
2230899496	3952923	116.36151885986328
2230899496	6018102	116.3603286743164
2230899496	8321603	116.36015319824219
2230899496	7964462	116.35215759277344
2230899496	60500	116.34774780273438
2230899496	2066300	116.34760284423828
2230899496	5736483	116.34710693359375
2230899496	6190805	116.34617614746094
2230899496	582021	116.34351348876953
2230899496	4058362	116.34007263183594
2230899496	4308045	116.3397445678711
2230899496	8091865	116.3321533203125
2230899496	2132441	116.33198547363281
2230899496	2639961	116.32866668701172
2230899496	7966323	116.32852172851562
2230899496	403780	116.3282470703125
2230899496	5779662	116.32803344726562
2230899496	1817084	116.32722473144531
2230899496	8309405	116.32469177246094
2230899496	8775962	116.32012939453125
2230899496	2292363	116.30580139160156
2230899496	7648063	116.29348754882812
2230899496	2612721	116.29281616210938
2230899496	2162165	116.29078674316406
2230899496	1795123	116.28874206542969
2230899496	7743005	116.28694915771484
2230899496	934420	116.28646850585938
2230899496	7736381	116.28189086914062
2230899496	260003	116.28001403808594
2230899496	3756521	116.27779388427734
2230899496	1730405	116.27455139160156
2230899496	7137680	116.27311706542969
2230899496	6602804	116.27301025390625
2230899496	3728403	116.27005004882812
2230899496	379000	116.26597595214844
2230899496	4073644	116.2626724243164
2230899496	5811224	116.26264190673828
2230899496	6157544	116.25811767578125
2230899496	7391505	116.24996948242188
2230899496	3810640	116.24964904785156
2230899496	3255422	116.24800109863281
2230899496	4142344	116.24411010742188
2230899496	228045	116.24409484863281
2230899496	7511922	116.24270629882812
2230899496	726483	116.2425308227539
2230899496	1185223	116.24097442626953
2230899496	5443602	116.23993682861328
2230899496	8570043	116.23956298828125
2230899496	2043820	116.23939514160156
2230899496	4816282	116.239013671875
2230899496	1930744	116.23320770263672
2230899496	2161100	116.23236846923828
2230899496	1797460	116.2318115234375
2230899496	201384	116.23124694824219
2230899496	7234440	116.22657775878906
2230899496	47900	116.22647094726562
2230899496	102800	116.22517395019531
2230899496	926981	116.22244262695312
2230899496	3216724	116.2222900390625
2230899496	2584805	116.21871185302734
2230899496	8581705	116.21538543701172
2230899496	6263484	116.20896911621094
2230899496	6852160	116.20869445800781
2230899496	467145	116.20325469970703
2230899496	7892240	116.20320129394531
2230899496	742805	116.1995849609375
2230899496	7048240	116.19673919677734
2230899496	687740	116.19657135009766
2230899496	6715505	116.19638061523438
2230899496	5602565	116.1960220336914
2230899496	8165364	116.18848419189453
2230899496	930345	116.18299865722656
2230899496	2043921	116.17582702636719
2230899496	90080	116.16075897216797
2230899496	5700123	116.16016387939453
2230899496	3206860	116.1585693359375
2230899496	4583284	116.15797424316406
2230899496	1741824	116.1578369140625
2230899496	8745441	116.14732360839844
2230899496	8055724	116.14628601074219
2230899496	5488622	116.14361572265625
2230899496	1316362	116.138916015625
2230899496	1892140	116.13746643066406
2230899496	6137601	116.13423156738281
2230899496	4248702	116.13400268554688
2230899496	6458221	116.13008880615234
2230899496	7556445	116.12672424316406
2230899496	5031705	116.12672424316406
2230899496	8435605	116.12088012695312
2230899496	4370122	116.11990356445312
2230899496	1562565	116.11494445800781
2230899496	2111542	116.1116714477539
2230899496	4833644	116.1095962524414
2230899496	8109245	116.09957885742188
2230899496	5968923	116.09880065917969
2230899496	5580622	116.09547424316406
2230899496	1493400	116.08824157714844
2230899496	7510360	116.08638763427734
2230899496	4167060	116.08426666259766
2230899496	6178701	116.08425903320312
2230899496	8504485	116.08273315429688
2230899496	5523920	116.08261108398438
2230899496	3671843	116.08212280273438
2230899496	6274640	116.08177185058594
2230899496	4268562	116.07951354980469
2230899496	1890484	116.07893371582031
2230899496	506223	116.0765380859375
2230899496	2356481	116.07118225097656
2230899496	3459500	116.066162109375
2230899496	1103625	116.0645751953125
2230899496	77543	116.05899047851562
2230899496	3842323	116.0582275390625
2230899496	3729241	116.05656433105469
2230899496	866184	116.05592346191406
2230899496	6003404	116.05528259277344
2230899496	162102	116.0549545288086
2230899496	7102142	116.05389404296875
2230899496	6917921	116.0510482788086
2230899496	7153822	116.050537109375
2230899496	7110745	116.04559326171875
2230899496	8108341	116.04450225830078
2230899496	8606340	116.04220581054688
2230899496	6933822	116.03532409667969
2230899496	3688880	116.0326919555664
2230899496	5664320	116.03260803222656
2230899496	8699060	116.03076171875
2230899496	6716663	116.02388000488281
2230899496	68864	116.0235595703125
2230899496	7767581	116.0224838256836
2230899496	4440222	116.02032470703125
2230899496	8764281	116.01919555664062
2230899496	6051463	116.01774597167969
2230899496	7287085	116.01423645019531
2230899496	5309501	116.01393127441406
2230899496	1890480	116.0123291015625
2230899496	717604	116.0047836303711
2230899496	8072665	116.00270080566406
2230899496	5747901	116.00181579589844
2230899496	382524	116.0007553100586
2230899496	8689965	115.99771881103516
2230899496	5148120	115.99580383300781
2230899496	2081181	115.99386596679688
2230899496	7881762	115.99345397949219
2230899496	4151801	115.99169921875
2230899496	6007325	115.99165344238281
2230899496	3401204	115.98854064941406
2230899496	8113901	115.98519897460938
2230899496	6596684	115.98480224609375
2230899496	6023043	115.98420715332031
2230899496	3054785	115.98092651367188
2230899496	2147362	115.98049926757812
2230899496	1483361	115.97950744628906
2230899496	8083105	115.97882843017578
2230899496	5283604	115.97685241699219
2230899496	4058365	115.97586822509766
2230899496	8369780	115.97348022460938
2230899496	7364743	115.973388671875
2230899496	8190405	115.97248840332031
2230899496	5088244	115.97013854980469
2230899496	3525000	115.96998596191406
2230899496	3897024	115.96553802490234
2230899496	7636521	115.96484375
2230899496	4633085	115.96343994140625
2230899496	2892723	115.96289825439453
2230899496	6428464	115.96202087402344
2230899496	2873944	115.95806884765625
2230899496	1779044	115.95658874511719
2230899496	5143262	115.95187377929688
2230899496	8372522	115.94834899902344
2230899496	6295384	115.94709014892578
2230899496	4618982	115.94635009765625
2230899496	4335564	115.94571685791016
2230899496	1350605	115.94544982910156
2230899496	1147240	115.94325256347656
2230899496	2079603	115.94196319580078
2230899496	8648080	115.93923950195312
2230899496	1835563	115.93899536132812
2230899496	7705521	115.93436431884766
2230899496	8542442	115.93367767333984
2230899496	2079600	115.93317413330078
2230899496	7615241	115.93202209472656
2230899496	6484923	115.931396484375
2230899496	4381882	115.9297103881836
2230899496	3675822	115.92861938476562
2230899496	2088203	115.92837524414062
2230899496	8053681	115.92778015136719
2230899496	3995040	115.9262466430664
2230899496	1162240	115.92574310302734
2230899496	5924924	115.92518615722656
2230899496	6464680	115.92442321777344
2230899496	1413541	115.922607421875
2230899496	1980344	115.92194366455078
2230899496	2538384	115.92047882080078
2230899496	7684804	115.9194107055664
2230899496	8115604	115.91618347167969
2230899496	8101145	115.91560363769531
2230899496	5586324	115.91123962402344
2230899496	7041161	115.91024780273438
2230899496	7550245	115.89896392822266
2230899496	3925285	115.89896392822266
2230899496	5683064	115.89535522460938
2230899496	5361242	115.89460754394531
2230899496	683021	115.89337921142578
2230899496	1048562	115.89277648925781
2230899496	3980403	115.88906860351562
2230899496	62463	115.88883209228516
2230899496	7519000	115.88320922851562
2230899496	1724045	115.88198852539062
2230899496	6263945	115.87384033203125
2230899496	7347500	115.87359619140625
2230899496	5529562	115.87164306640625
2230899496	385383	115.87049865722656
2230899496	5775762	115.870361328125
2230899496	6428465	115.86927795410156
2230899496	8443721	115.86817932128906
2230899496	8279620	115.86465454101562
2230899496	766841	115.86454772949219
2230899496	8726400	115.86046600341797
2230899496	2319983	115.8583984375
2230899496	8162502	115.85761260986328
2230899496	1269381	115.85566711425781
2230899496	4443985	115.8544921875
2230899496	4129682	115.85429382324219
2230899496	4841565	115.84992980957031
2230899496	5546264	115.84906768798828
2230899496	6331305	115.84627532958984
2230899496	160483	115.84550476074219
2230899496	449821	115.84539794921875
2230899496	6852462	115.84391021728516
2230899496	5447383	115.84327697753906
2230899496	1113703	115.84140014648438
2230899496	1631480	115.84097290039062
2230899496	8387365	115.84028625488281
2230899496	6994500	115.838134765625
2230899496	4286884	115.83572387695312
2230899496	1412765	115.83552551269531
2230899496	5657640	115.83512878417969
2230899496	3874825	115.83262634277344
2230899496	8255460	115.83148193359375
2230899496	3286204	115.82972717285156
2230899496	386104	115.8284683227539
2230899496	1971803	115.82792663574219
2230899496	7802402	115.82781982421875
2230899496	1723842	115.82672119140625
2230899496	7697180	115.8229751586914
2230899496	189800	115.82078552246094
2230899496	645261	115.81951904296875
2230899496	2438323	115.8172607421875
2230899496	4741324	115.81301879882812
2230899496	8002884	115.81251525878906
2230899496	8632503	115.81071472167969
2230899496	1619200	115.8099365234375
2230899496	8223281	115.80923461914062
2230899496	8102520	115.80870819091797
2230899496	5570141	115.80712127685547
2230899496	883964	115.80693054199219
2230899496	4095545	115.80606842041016
2230899496	177580	115.80332946777344
2230899496	8032443	115.80203247070312
2230899496	1278861	115.8013687133789
2230899496	1645142	115.79217529296875
2230899496	1642823	115.79202270507812
2230899496	3196923	115.7919921875
2230899496	8155724	115.7857666015625
2230899496	7339362	115.78176879882812
2230899496	8553505	115.78123474121094
2230899496	6776101	115.78079223632812
2230899496	230162	115.77806854248047
2230899496	6517503	115.77458190917969
2230899496	3317841	115.77452087402344
2230899496	7276365	115.77407836914062
2230899496	5223785	115.77058410644531
2230899496	8556080	115.76887512207031
2230899496	7641102	115.7684326171875
2230899496	6770764	115.76805877685547
2230899496	171020	115.76776123046875
2230899496	5024965	115.7668685913086
2230899496	3972204	115.7649917602539
2230899496	1636484	115.76020812988281
2230899496	7984461	115.75886535644531
2230899496	2029842	115.75460815429688
2230899496	6061724	115.75430297851562
2230899496	4711221	115.75376892089844
2230899496	6802901	115.75189208984375
2230899496	7501845	115.74905395507812
2230899496	969302	115.74884033203125
2230899496	3462380	115.74543762207031
2230899496	4816540	115.74501037597656
2230899496	8047724	115.74293518066406
2230899496	8210981	115.74281311035156
2230899496	8415080	115.74188232421875
2230899496	8469343	115.74093627929688
2230899496	3052484	115.74066162109375
2230899496	5329664	115.74040985107422
2230899496	7596562	115.73930358886719
2230899496	2163043	115.7387466430664
2230899496	4380224	115.7372055053711
2230899496	858781	115.73516845703125
2230899496	912460	115.731201171875
2230899496	8141761	115.72993469238281
2230899496	687742	115.72909545898438
2230899496	5666443	115.72806549072266
2230899496	6997560	115.72532653808594
2230899496	7021565	115.72527313232422
2230899496	4952744	115.71964263916016
2230899496	4368405	115.71808624267578
2230899496	7547525	115.71798706054688
2230899496	8554503	115.715087890625
2230899496	1934901	115.71090698242188
2230899496	2692940	115.71076965332031
2230899496	4217143	115.70750427246094
