100382	4600003	112.28309631347656
100382	1910040	112.28160095214844
100382	8137045	112.27851867675781
100382	2687601	112.2755355834961
100382	2350361	112.27540588378906
100382	5231140	112.27406311035156
100382	188023	112.27354431152344
100382	5309925	112.27290344238281
100382	3643362	112.27239990234375
100382	3278121	112.27194213867188
100382	4104283	112.27180480957031
100382	4697602	112.2650146484375
100382	2739385	112.26490783691406
100382	1409782	112.26481628417969
100382	4776684	112.26327514648438
100382	3711483	112.26284790039062
100382	7866485	112.26176452636719
100382	7872205	112.26034545898438
100382	4191064	112.25921630859375
100382	3133844	112.25788879394531
100382	686061	112.25624084472656
100382	2620945	112.25529479980469
100382	8674561	112.25473022460938
100382	4392343	112.25465393066406
100382	7404361	112.25421142578125
100382	1310484	112.25209045410156
100382	8719605	112.25164031982422
100382	4460543	112.24615478515625
100382	7888781	112.2451171875
100382	5186421	112.23954772949219
100382	3100080	112.23707580566406
100382	7089182	112.23663330078125
100382	1671683	112.236572265625
100382	8407021	112.23422241210938
100382	4658562	112.22767639160156
100382	1720181	112.22479248046875
100382	7561505	112.22406005859375
100382	3124882	112.22218322753906
100382	3974200	112.2220687866211
100382	7142761	112.22099304199219
100382	5670223	112.22042846679688
100382	4868625	112.22036743164062
100382	6110482	112.22027587890625
100382	400344	112.21995544433594
100382	4534843	112.21990966796875
100382	1236162	112.21900177001953
100382	4534845	112.2183837890625
100382	5520302	112.21782684326172
100382	2851243	112.21697998046875
100382	30963	112.21517944335938
100382	7628322	112.21144104003906
100382	4733720	112.20972442626953
100382	6668424	112.2095947265625
100382	4685765	112.20907592773438
100382	3557861	112.20853424072266
100382	2180004	112.2076187133789
100382	1026144	112.2074203491211
100382	3697560	112.20693969726562
100382	6441725	112.20195770263672
100382	7874925	112.20104217529297
100382	2765523	112.20027160644531
100382	2186282	112.20014953613281
100382	379065	112.19970703125
100382	5489763	112.19921112060547
100382	4097280	112.19413757324219
100382	2893903	112.19294738769531
100382	7339405	112.19270324707031
100382	8429284	112.19033813476562
100382	5380740	112.187744140625
100382	4575025	112.18731689453125
100382	2502663	112.18492889404297
100382	5024365	112.1838150024414
100382	2254865	112.18340301513672
100382	7675423	112.18315887451172
100382	6716504	112.18301391601562
100382	292345	112.18255615234375
100382	2706042	112.18251037597656
100382	6814981	112.18155670166016
100382	6468085	112.1800765991211
100382	3656320	112.17527770996094
100382	3410584	112.17523193359375
100382	7393563	112.17510986328125
100382	3780381	112.17475891113281
100382	2245800	112.17379760742188
100382	7240502	112.17216491699219
100382	4346440	112.16958618164062
100382	5114542	112.16901397705078
100382	7265121	112.16763305664062
100382	1659281	112.167236328125
100382	6750940	112.16485595703125
100382	4887483	112.16470336914062
100382	3519463	112.16415405273438
100382	7762945	112.16309356689453
100382	5288564	112.16276550292969
100382	7684581	112.16127014160156
100382	8050605	112.15776062011719
100382	869823	112.15740966796875
100382	4803881	112.15513610839844
100382	4620581	112.15318298339844
100382	2761201	112.15151977539062
100382	3161783	112.15107727050781
100382	4226904	112.14996337890625
100382	2603901	112.14779663085938
100382	3156664	112.14706420898438
100382	2910203	112.14637756347656
100382	2835543	112.14564514160156
100382	3619265	112.14553833007812
100382	7129742	112.1453857421875
100382	5914345	112.14512634277344
100382	7010623	112.13900756835938
100382	3403785	112.13822937011719
100382	8799325	112.13813781738281
100382	3055985	112.13801574707031
100382	4580520	112.1372299194336
100382	1253340	112.13580322265625
100382	3329521	112.13438415527344
100382	2738860	112.13307189941406
100382	4546560	112.13290405273438
100382	2245501	112.131103515625
100382	5916881	112.12977600097656
100382	5008921	112.12906646728516
100382	1446325	112.12748718261719
100382	220145	112.12742614746094
100382	1784005	112.12353515625
100382	2910204	112.12335205078125
100382	4175763	112.12240600585938
100382	6916385	112.12134552001953
100382	6148862	112.12047576904297
100382	7706045	112.12027740478516
100382	2853422	112.11996459960938
100382	6228724	112.11894226074219
100382	2750561	112.11885833740234
100382	8691383	112.11750793457031
100382	1961681	112.11665344238281
100382	3250461	112.11433410644531
100382	8691384	112.11404418945312
100382	18740	112.11264038085938
100382	4223064	112.11245727539062
100382	3315320	112.11027526855469
100382	5268704	112.10984802246094
100382	6468083	112.10951232910156
100382	2033560	112.10916900634766
100382	1872520	112.10892486572266
100382	2738861	112.10884094238281
100382	5455505	112.10868835449219
100382	4244082	112.10804748535156
100382	6369123	112.10707092285156
100382	2610564	112.10598754882812
100382	5265864	112.10519409179688
100382	5031162	112.10456848144531
100382	2647682	112.10366821289062
100382	8364101	112.10311126708984
100382	5406425	112.10301208496094
100382	5482682	112.10125732421875
100382	1503100	112.1012191772461
100382	895804	112.09992980957031
100382	1384365	112.09943389892578
100382	313861	112.09870910644531
100382	2298421	112.09651184082031
100382	7269981	112.09648132324219
100382	5640780	112.09245300292969
100382	6456025	112.09126281738281
100382	6606980	112.08981323242188
100382	3967985	112.08959197998047
100382	4667062	112.0887451171875
100382	677400	112.08619689941406
100382	2653201	112.08472442626953
100382	743823	112.083740234375
100382	6400583	112.07868957519531
100382	8713382	112.07832336425781
100382	8304344	112.07830810546875
100382	2653202	112.07695007324219
100382	2095784	112.07559204101562
100382	7173805	112.07470703125
100382	2941264	112.07400512695312
100382	882444	112.07391357421875
100382	3846745	112.0731201171875
100382	5421201	112.07107543945312
100382	4053541	112.07002258300781
100382	3623565	112.06954956054688
100382	314203	112.06918334960938
100382	6528484	112.06703186035156
100382	6347404	112.06649780273438
100382	2914522	112.06452941894531
100382	5293800	112.06383514404297
100382	534943	112.06376647949219
100382	7729784	112.06111145019531
100382	2099824	112.06105041503906
100382	3357921	112.06087493896484
100382	4631323	112.05947875976562
100382	4175764	112.05929565429688
100382	7863660	112.05809783935547
100382	4088700	112.05647277832031
100382	2427825	112.05587768554688
100382	7155145	112.05563354492188
100382	7978885	112.0555648803711
100382	7962022	112.05522918701172
100382	7487444	112.0545654296875
100382	6064020	112.05226135253906
100382	6716743	112.05107116699219
100382	6928602	112.05033111572266
100382	6010025	112.05029296875
100382	4117080	112.050048828125
100382	8059082	112.04988861083984
100382	329582	112.04981994628906
100382	1894722	112.04920959472656
100382	4987641	112.0487060546875
100382	2893902	112.04857635498047
100382	1837062	112.0485610961914
100382	1483523	112.0483627319336
100382	2058462	112.04779052734375
100382	6262720	112.04777526855469
100382	3179840	112.04463195800781
100382	8271680	112.04431915283203
100382	3127523	112.04270935058594
100382	3899842	112.04107666015625
100382	1297963	112.04074096679688
100382	4848642	112.03887939453125
100382	8454765	112.0381088256836
100382	1038301	112.03695678710938
100382	5930022	112.03667449951172
100382	8412823	112.03652954101562
100382	7518682	112.03633117675781
100382	6149145	112.03564453125
100382	8328002	112.0351333618164
100382	6032745	112.03413391113281
100382	3656321	112.0330810546875
100382	7248142	112.03279113769531
100382	2012161	112.03096008300781
100382	8275080	112.029052734375
100382	8605704	112.02847290039062
100382	1187324	112.02836608886719
100382	7265122	112.02717590332031
100382	2976284	112.0255126953125
100382	17163	112.0248794555664
100382	6810140	112.02339172363281
100382	4451165	112.02326965332031
100382	6118265	112.02287292480469
100382	596204	112.02285766601562
100382	1675742	112.02264404296875
100382	6955505	112.01905822753906
100382	2502661	112.01624298095703
100382	2825503	112.01423645019531
100382	1399360	112.01403045654297
100382	7213243	112.01371002197266
100382	5252823	112.01292419433594
100382	7261723	112.01240539550781
100382	3181561	112.01054382324219
100382	7331163	112.00996398925781
100382	5621721	112.00993347167969
100382	82702	112.00991821289062
100382	5911525	112.00907897949219
100382	3693421	112.008056640625
100382	3801085	112.00718688964844
100382	8631503	112.00634765625
100382	7620422	112.00617980957031
100382	1312000	112.00293731689453
100382	693122	112.0025634765625
100382	3643360	112.00135040283203
100382	1510982	112.00123596191406
100382	5279441	111.99787139892578
100382	3172685	111.99749755859375
100382	2831321	111.99710083007812
100382	687043	111.99653625488281
100382	2677662	111.99618530273438
100382	5406285	111.99496459960938
100382	3874965	111.99356079101562
100382	313865	111.9911117553711
100382	6267101	111.98802185058594
100382	8125903	111.98796081542969
100382	3646003	111.98793029785156
100382	2706041	111.98544311523438
100382	6274763	111.9853515625
100382	1967383	111.98501586914062
100382	7114621	111.98320007324219
100382	3397803	111.97964477539062
100382	2748822	111.97953796386719
100382	4301764	111.9791259765625
100382	4548882	111.9788818359375
100382	4546561	111.978515625
100382	6333620	111.97850799560547
100382	7417061	111.97676849365234
100382	3124881	111.97657775878906
100382	7211285	111.97624206542969
100382	8072963	111.97374725341797
100382	8047281	111.97344207763672
100382	2748221	111.97293090820312
100382	6398362	111.97290802001953
100382	6858741	111.97195434570312
100382	7240762	111.96868896484375
100382	2452483	111.96768188476562
100382	6858745	111.96678161621094
100382	5231142	111.96661376953125
100382	1416860	111.96488189697266
100382	2316985	111.96482849121094
100382	3778004	111.96472930908203
100382	3112722	111.96443176269531
100382	2313285	111.96316528320312
100382	3249582	111.96287536621094
100382	1962005	111.9611587524414
100382	4228165	111.96086120605469
100382	6327461	111.96077728271484
100382	6997840	111.96023559570312
100382	7583	111.96012878417969
100382	3801365	111.95811462402344
100382	4526623	111.9581069946289
100382	7498203	111.95684814453125
100382	160243	111.9548110961914
100382	4704123	111.95326232910156
100382	4436041	111.9522476196289
100382	4396100	111.9498291015625
100382	251722	111.94854736328125
100382	833284	111.94758605957031
100382	686060	111.94735717773438
100382	432823	111.94361877441406
100382	1897404	111.94271087646484
100382	2466222	111.94097137451172
100382	2493744	111.94073486328125
100382	2040865	111.93992614746094
100382	7152142	111.93866729736328
100382	1381643	111.938232421875
100382	2910225	111.93816375732422
100382	2264865	111.93777465820312
100382	2748021	111.9375228881836
100382	3368841	111.9361572265625
100382	1492163	111.93565368652344
100382	5024483	111.93511962890625
100382	3235320	111.932861328125
100382	713160	111.93204498291016
100382	5315044	111.93165588378906
100382	4049361	111.931640625
100382	606144	111.9305419921875
100382	2093744	111.92915344238281
100382	5715002	111.92532348632812
100382	944084	111.92354583740234
100382	5439080	111.92171478271484
100382	869822	111.92084503173828
100382	6678882	111.91978454589844
100382	3704583	111.91868591308594
100382	5831665	111.91751098632812
100382	5586560	111.91727447509766
100382	7604682	111.91655731201172
100382	215124	111.91474914550781
100382	1340121	111.91378021240234
100382	3779563	111.91128540039062
100382	2347863	111.90863037109375
100382	8829561	111.90849304199219
100382	752804	111.9068374633789
100382	6818302	111.90325927734375
100382	3903740	111.90278625488281
100382	7395482	111.90181732177734
100382	2732440	111.9016342163086
100382	8461503	111.90106201171875
100382	8605700	111.89929962158203
100382	7446223	111.89847564697266
100382	2118281	111.89720153808594
100382	2974405	111.8956527709961
100382	4928604	111.89558410644531
100382	3026584	111.89509582519531
100382	7009601	111.89471435546875
100382	8765984	111.89352416992188
100382	7542623	111.89077758789062
100382	7499781	111.89006042480469
100382	1081544	111.88871002197266
100382	4702525	111.8868637084961
100382	5097324	111.88672637939453
100382	7835764	111.88582611083984
100382	6818300	111.8853530883789
100382	5497084	111.88495635986328
100382	3482460	111.88481903076172
100382	7796063	111.88357543945312
100382	1970023	111.88236236572266
100382	3340082	111.88164520263672
100382	642183	111.88111877441406
100382	5961782	111.88055419921875
100382	6244461	111.87945556640625
100382	3699342	111.87939453125
100382	3476584	111.87934112548828
100382	4921685	111.87903594970703
100382	839143	111.87895202636719
100382	8794004	111.87844848632812
100382	4631320	111.87814331054688
100382	8247283	111.87776947021484
100382	5964223	111.8772964477539
100382	6339002	111.8770751953125
100382	8208081	111.87565612792969
100382	3176443	111.87528991699219
100382	1408300	111.875244140625
100382	4482945	111.8746337890625
100382	6702123	111.87440490722656
100382	2886121	111.87419128417969
100382	4857981	111.87358093261719
100382	3970642	111.87211608886719
100382	1530301	111.87171173095703
100382	2754324	111.868896484375
100382	584045	111.86863708496094
100382	7090521	111.86810302734375
100382	7103501	111.86750030517578
100382	1298284	111.8669204711914
100382	2228700	111.86660766601562
100382	5128765	111.86580657958984
100382	5212764	111.86508178710938
100382	723780	111.86356353759766
100382	868244	111.86334228515625
100382	1857600	111.86203002929688
100382	1409662	111.86198425292969
100382	5950841	111.86119079589844
100382	4438603	111.85911560058594
100382	750242	111.858642578125
100382	2036443	111.85775756835938
100382	7408343	111.85658264160156
100382	7770800	111.8556137084961
100382	6431363	111.85540771484375
100382	5481865	111.85459899902344
100382	2545184	111.85423278808594
100382	696464	111.85392761230469
100382	4015143	111.85265350341797
100382	1520444	111.85250854492188
100382	3727484	111.85128784179688
100382	4953121	111.85045623779297
100382	5169180	111.84927368164062
100382	5150565	111.84666442871094
100382	5963783	111.84622192382812
100382	4791625	111.84530639648438
100382	5893820	111.84381866455078
100382	5831662	111.84190368652344
100382	2008401	111.84172821044922
100382	8397721	111.84083557128906
100382	4920060	111.84031677246094
100382	1555540	111.83977508544922
100382	1187321	111.83950805664062
100382	918242	111.83906555175781
100382	152960	111.83790588378906
100382	7130242	111.837890625
100382	995045	111.83741760253906
100382	2139800	111.83740234375
100382	7692605	111.83716583251953
100382	8674563	111.83639526367188
100382	6457445	111.83586120605469
100382	6347400	111.83555603027344
100382	3951982	111.83543395996094
100382	3768820	111.8349380493164
100382	3858625	111.83477020263672
100382	3686303	111.8343505859375
100382	4600141	111.83427429199219
100382	3920280	111.83392333984375
100382	7598161	111.83372497558594
100382	6103564	111.83366394042969
100382	4482982	111.83294677734375
100382	6909604	111.83293151855469
100382	6537523	111.83074188232422
100382	6340221	111.83023071289062
100382	3779560	111.82878875732422
100382	7867724	111.82804870605469
100382	8535180	111.82655334472656
100382	5842981	111.82650756835938
100382	3723623	111.82437133789062
100382	5703164	111.82353210449219
100382	7100061	111.82209014892578
100382	1761882	111.82199096679688
100382	3323044	111.82174682617188
100382	5038082	111.82088470458984
100382	3361241	111.81983947753906
100382	2124202	111.81881713867188
100382	640062	111.81829833984375
100382	2672105	111.81791687011719
100382	8688284	111.8171615600586
100382	7369281	111.81681823730469
100382	8535064	111.81675720214844
100382	6303203	111.81590270996094
100382	3153985	111.81449127197266
100382	3225300	111.81414794921875
100382	3777045	111.81388092041016
100382	2767000	111.81271362304688
100382	381581	111.80877685546875
100382	7728863	111.80853271484375
100382	7533120	111.8080062866211
100382	8171184	111.80795288085938
100382	5310941	111.80794525146484
100382	1087682	111.80601501464844
100382	4974200	111.80567932128906
100382	3950364	111.80397033691406
100382	819660	111.80378723144531
100382	8409100	111.80357360839844
100382	3165263	111.80296325683594
100382	5089262	111.80290222167969
100382	5946502	111.80274963378906
100382	4376382	111.80224609375
100382	5060562	111.80220031738281
100382	8206282	111.80213928222656
100382	124321	111.80174255371094
100382	6091503	111.80115509033203
100382	6166882	111.80110168457031
100382	3541485	111.80087280273438
100382	868064	111.80043029785156
100382	5539100	111.79994201660156
100382	5552102	111.79966735839844
100382	3555984	111.79844665527344
100382	5169362	111.79766845703125
100382	5270621	111.79601287841797
100382	7776422	111.79592895507812
100382	2677660	111.79470825195312
100382	3374464	111.79400634765625
100382	819761	111.79370880126953
100382	4431482	111.79328918457031
100382	976104	111.792724609375
100382	685685	111.7923583984375
100382	8767684	111.7910385131836
100382	1801521	111.79017639160156
100382	8672844	111.79010772705078
100382	5278242	111.78836059570312
100382	5792681	111.78815460205078
100382	4578443	111.78753662109375
100382	1753781	111.78713989257812
100382	8677440	111.78685760498047
100382	3567723	111.78645324707031
100382	3598341	111.78484344482422
100382	8189065	111.78362274169922
100382	1325022	111.78357696533203
100382	5151083	111.78350067138672
100382	3181563	111.78235626220703
103540	8758841	114.59341430664062
103540	34080	114.14964294433594
103540	2866785	114.0840072631836
103540	8285183	113.87571716308594
103540	2821204	113.60954284667969
103540	7088822	113.46712493896484
103540	8647925	113.37981414794922
103540	2821205	113.36643981933594
103540	7828662	113.35950469970703
103540	1322345	113.33685302734375
103540	7258983	113.20801544189453
103540	8203903	113.19515991210938
103540	4209461	113.12963104248047
103540	5970161	113.10468292236328
103540	4687743	112.89344787597656
103540	4687745	112.80207824707031
103540	2695084	112.76482391357422
103540	3044841	112.66091918945312
103540	8208861	112.64964294433594
103540	2668042	112.57781219482422
103540	7033642	112.56631469726562
103540	842005	112.56419372558594
103540	8392060	112.51022338867188
103540	1859583	112.49531555175781
103540	1318944	112.49305725097656
103540	4302264	112.4912338256836
103540	2492524	112.48849487304688
103540	414464	112.47004699707031
103540	920420	112.43645477294922
103540	6364884	112.43391418457031
103540	3161845	112.40945434570312
103540	2089283	112.39094543457031
103540	4971084	112.37892150878906
103540	8207565	112.36067199707031
103540	8043143	112.31837463378906
103540	2009605	112.30623626708984
103540	378303	112.30311584472656
103540	8819225	112.26681518554688
103540	2502942	112.26441955566406
103540	7976840	112.24004364013672
103540	4971080	112.22998046875
103540	7740522	112.17218017578125
103540	8535464	112.16058349609375
103540	8495720	112.13262939453125
103540	7094762	112.13069152832031
103540	6962005	112.09834289550781
103540	3332104	112.09771728515625
103540	6839861	112.09495544433594
103540	8709703	112.06498718261719
103540	8347680	112.06210327148438
103540	5850141	112.05970764160156
103540	8557624	112.05361938476562
103540	2695085	112.03855895996094
103540	7405500	111.98912048339844
103540	7689140	111.98493194580078
103540	2695080	111.96858215332031
103540	3736102	111.91587829589844
103540	1157840	111.9151611328125
103540	6796162	111.89373779296875
103540	7828664	111.89305877685547
103540	1117823	111.8929443359375
103540	6335622	111.87063598632812
103540	498425	111.86878967285156
103540	2491640	111.84947204589844
103540	5470065	111.82719421386719
103540	8773120	111.8197021484375
103540	7769840	111.79364013671875
103540	3690124	111.79014587402344
103540	4302265	111.78510284423828
103540	113723	111.77742004394531
103540	113724	111.77009582519531
103540	6424562	111.76492309570312
103540	6583862	111.75216674804688
103540	8133720	111.71251678466797
103540	3588962	111.70034790039062
103540	2755724	111.69649505615234
103540	8030641	111.69500732421875
103540	2100560	111.66998291015625
103540	6033063	111.6583480834961
103540	1373560	111.64884948730469
103540	4162580	111.61207580566406
103540	7033645	111.56202697753906
103540	5921520	111.56005096435547
103540	8392064	111.5416488647461
103540	7063241	111.5392837524414
103540	1138705	111.52500915527344
103540	2539483	111.48571014404297
103540	449803	111.46996307373047
103540	1169660	111.45310974121094
103540	2975240	111.44496154785156
103540	4961780	111.44328308105469
103540	3588963	111.44059753417969
103540	4021643	111.39564514160156
103540	7512420	111.38565063476562
103540	4326865	111.35836791992188
103540	1038324	111.35588073730469
103540	408863	111.33393096923828
103540	5444882	111.322021484375
103540	1529745	111.31015014648438
103540	2697803	111.3010482788086
103540	7094582	111.28553771972656
103540	7094583	111.28553771972656
103540	7094763	111.28303527832031
103540	4352381	111.27729034423828
103540	3988020	111.26688385009766
103540	3607383	111.26042175292969
103540	5954701	111.26010131835938
103540	208963	111.25688171386719
103540	8222844	111.25447082519531
103540	5528363	111.24005126953125
103540	4250683	111.23777770996094
103540	2575320	111.22080993652344
103540	2134525	111.2197494506836
103540	5351062	111.21967315673828
103540	7828665	111.21214294433594
103540	7364985	111.20878601074219
103540	7160581	111.20744323730469
103540	310381	111.20268249511719
103540	6080001	111.20195007324219
103540	34161	111.19924926757812
103540	1073024	111.19847869873047
103540	2012305	111.19398498535156
103540	6056582	111.18972778320312
103540	235605	111.16708374023438
103540	3060381	111.157470703125
103540	8175482	111.13722229003906
103540	7577961	111.132568359375
103540	2419025	111.12257385253906
103540	6033061	111.11820220947266
103540	3597385	111.10893249511719
103540	7769845	111.10736083984375
103540	8636520	111.1057357788086
103540	4249901	111.09474182128906
103540	2421703	111.06764221191406
103540	5424422	111.06271362304688
103540	2917541	111.05940246582031
103540	3604503	111.04934692382812
103540	443820	111.0338363647461
103540	4323341	111.03245544433594
103540	1812243	111.0318603515625
103540	4702681	111.0272445678711
103540	7577962	111.02616882324219
103540	5767365	111.02491760253906
103540	3033960	111.01329040527344
103540	7976842	111.00650024414062
103540	8258964	111.00492095947266
103540	6476465	111.00346374511719
103540	6111044	110.9948501586914
103540	8584563	110.99472045898438
103540	5613302	110.98269653320312
103540	2768321	110.98228454589844
103540	2545584	110.97477722167969
103540	3075321	110.97357177734375
103540	7463461	110.97351837158203
103540	6477622	110.97300720214844
103540	3849403	110.97227478027344
103540	1653985	110.97061157226562
103540	4947361	110.97042083740234
103540	414461	110.96846008300781
103540	3177943	110.96333312988281
103540	3006841	110.95907592773438
103540	97140	110.95378112792969
103540	2991065	110.95138549804688
103540	4947362	110.9500732421875
103540	2131100	110.94620513916016
103540	5057124	110.94589233398438
103540	5378665	110.94416809082031
103540	7269922	110.94297790527344
103540	5160744	110.92552185058594
103540	1275805	110.92214965820312
103540	81625	110.9124755859375
103540	4599725	110.91244506835938
103540	4395061	110.9028091430664
103540	7051065	110.89493560791016
103540	2575322	110.89427947998047
103540	1851541	110.88896179199219
103540	3849405	110.88562774658203
103540	5893624	110.88336181640625
103540	3515904	110.88107299804688
103540	5351060	110.86134338378906
103540	2129505	110.85879516601562
103540	6146543	110.84748840332031
103540	1902123	110.8455810546875
103540	3315581	110.84551239013672
103540	5272644	110.84495544433594
103540	8584561	110.84442138671875
103540	4607441	110.83589935302734
103540	68624	110.83467102050781
103540	1812902	110.83241271972656
103540	15360	110.83024597167969
103540	8063225	110.81400299072266
103540	2416703	110.81137084960938
103540	5697502	110.80900573730469
103540	7711022	110.80592346191406
103540	6754342	110.7968978881836
103540	4818385	110.793701171875
103540	6452003	110.77311706542969
103540	8258962	110.76799011230469
103540	6146541	110.76730346679688
103540	5602602	110.7668228149414
103540	6345763	110.76433563232422
103540	4647665	110.76432800292969
103540	5411302	110.75968933105469
103540	7888441	110.75630950927734
103540	1620821	110.75331115722656
103540	7063240	110.75215148925781
103540	6849041	110.74998474121094
103540	6033064	110.74396514892578
103540	3315583	110.74302673339844
103540	5770325	110.73802947998047
103540	8032583	110.73478698730469
103540	4788800	110.71749114990234
103540	7935003	110.7168960571289
103540	3315584	110.71379089355469
103540	2060840	110.70828247070312
103540	2668043	110.69825744628906
103540	228344	110.69635772705078
103540	2653064	110.69570922851562
103540	5935005	110.69522094726562
103540	6091202	110.68807983398438
103540	2539481	110.68768310546875
103540	1602043	110.68659210205078
103540	8252360	110.68060302734375
103540	8647923	110.67868041992188
103540	2060842	110.66854858398438
103540	1110183	110.66740417480469
103540	2021240	110.66583251953125
103540	3285044	110.66062927246094
103540	619960	110.65823364257812
103540	7033641	110.6572265625
103540	8824501	110.65403747558594
103540	8392061	110.65284729003906
103540	3063964	110.65180969238281
103540	8210844	110.65100860595703
103540	740303	110.63546752929688
103540	349804	110.63203430175781
103540	6537622	110.6297836303711
103540	2345965	110.62193298339844
103540	3350820	110.62113952636719
103540	4024003	110.62055969238281
103540	5372883	110.61664581298828
103540	3074863	110.61660766601562
103540	1117822	110.61328125
103540	1859584	110.60581970214844
103540	8103562	110.60567474365234
103540	4593903	110.60264587402344
103540	2028422	110.60224914550781
103540	7093520	110.59732055664062
103540	8461340	110.59683227539062
103540	6424560	110.59664916992188
103540	5672323	110.59514617919922
103540	8496840	110.59358215332031
103540	1602045	110.58880615234375
103540	6489722	110.58735656738281
103540	3934760	110.58588409423828
103540	2442044	110.58366394042969
103540	670304	110.58274841308594
103540	421420	110.58047485351562
103540	6011001	110.58009338378906
103540	7604142	110.57841491699219
103540	8203904	110.56880950927734
103540	8024885	110.56221771240234
103540	5247225	110.55780792236328
103540	8780763	110.55780029296875
103540	7609360	110.55458068847656
103540	4513803	110.55093383789062
103540	3447122	110.55084228515625
103540	4830264	110.54766845703125
103540	1996945	110.54537963867188
103540	6845885	110.5442886352539
103540	5454142	110.54409790039062
103540	4435003	110.54327392578125
103540	8557543	110.53594970703125
103540	1535180	110.53580474853516
103540	5400705	110.5333251953125
103540	1558320	110.53076171875
103540	8707901	110.528564453125
103540	1921265	110.5262451171875
103540	4369443	110.52163696289062
103540	4512123	110.52018737792969
103540	4309705	110.51978302001953
103540	7725542	110.50358581542969
103540	6069140	110.50227355957031
103540	5659422	110.50083923339844
103540	8252363	110.49238586425781
103540	8103564	110.49153900146484
103540	3884262	110.48699951171875
103540	5574942	110.48556518554688
103540	285120	110.4852294921875
103540	350502	110.4847412109375
103540	7160463	110.48381805419922
103540	4077321	110.48185729980469
103540	2421785	110.48127746582031
103540	5351061	110.48085021972656
103540	3060383	110.47789001464844
103540	4077322	110.47459411621094
103540	5474345	110.47285461425781
103540	4004703	110.47195434570312
103540	7814721	110.47044372558594
103540	3911281	110.47000122070312
103540	2029105	110.46690368652344
103540	408862	110.46493530273438
103540	113725	110.46446228027344
103540	6429480	110.45957946777344
103540	8626501	110.45927429199219
103540	4395063	110.45855712890625
103540	3060380	110.456787109375
103540	4886864	110.44461059570312
103540	7911160	110.44306945800781
103540	643941	110.4388656616211
103540	3010620	110.43819427490234
103540	2345964	110.43598175048828
103540	6607601	110.43310546875
103540	4971085	110.43295288085938
103540	1030541	110.42892456054688
103540	2391764	110.42868041992188
103540	378305	110.42181396484375
103540	1273683	110.42089080810547
103540	7335584	110.41967010498047
103540	530405	110.4187240600586
103540	8208863	110.41156005859375
103540	8206763	110.4102783203125
103540	3115881	110.40780639648438
103540	2046461	110.40461730957031
103540	6989584	110.40245819091797
103540	7828661	110.40093994140625
103540	7088824	110.39968872070312
103540	3707562	110.39627075195312
103540	3588964	110.38819885253906
103540	6962004	110.38621520996094
103540	933564	110.38619995117188
103540	881305	110.38569641113281
103540	7002765	110.38207244873047
103540	7140983	110.37984466552734
103540	8793765	110.37657928466797
103540	5057120	110.36994934082031
103540	6687902	110.36793518066406
103540	7529880	110.36784362792969
103540	3535063	110.35889434814453
103540	6091440	110.358642578125
103540	104081	110.35652160644531
103540	3762202	110.35446166992188
103540	110085	110.35435485839844
103540	6778264	110.35316467285156
103540	2575324	110.35122680664062
103540	1079525	110.34675598144531
103540	2414081	110.34660339355469
103540	7967582	110.34648132324219
103540	1701920	110.33694458007812
103540	3807101	110.3311538696289
103540	1535182	110.32241821289062
103540	1931085	110.322021484375
103540	6137762	110.3182373046875
103540	8063222	110.3165054321289
103540	8618240	110.30998229980469
103540	2641124	110.30856323242188
103540	5336765	110.30297088623047
103540	8173465	110.30076599121094
103540	4065120	110.29878234863281
103540	6100205	110.29869079589844
103540	8827463	110.29783630371094
103540	5672324	110.29663848876953
103540	8196722	110.29522705078125
103540	8429742	110.28791809082031
103540	5732102	110.28356170654297
103540	7088823	110.28280639648438
103540	2690840	110.28160095214844
103540	2636440	110.27511596679688
103540	7097000	110.27081298828125
103540	2325180	110.27047729492188
103540	8827621	110.26937866210938
103540	2089284	110.26848602294922
103540	4900103	110.26799011230469
103540	3943745	110.2645263671875
103540	2695562	110.2630844116211
103540	4359060	110.26155090332031
103540	5528360	110.25302124023438
103540	6506524	110.2509765625
103540	4808665	110.24930572509766
103540	8196720	110.24710083007812
103540	7428822	110.24589538574219
103540	7181164	110.24249267578125
103540	81621	110.24116516113281
103540	1416704	110.2374267578125
103540	3735584	110.23605346679688
103540	8022923	110.23388671875
103540	5954704	110.23267364501953
103540	6680603	110.23076629638672
103540	4971082	110.2257308959961
103540	5572682	110.2228775024414
103540	7670764	110.22244262695312
103540	4019243	110.21710968017578
103540	2289580	110.21710205078125
103540	3157921	110.21662902832031
103540	6563761	110.21656799316406
103540	7976841	110.21424865722656
103540	8584562	110.20991516113281
103540	2530625	110.20246887207031
103540	8161381	110.20193481445312
103540	8626502	110.20124816894531
103540	3443242	110.19869995117188
103540	5243220	110.19132995605469
103540	3341682	110.19033813476562
103540	5270882	110.18927001953125
103540	2731264	110.18925476074219
103540	8798404	110.18777465820312
103540	887245	110.18769836425781
103540	2255024	110.18630981445312
103540	3400722	110.18316650390625
103540	3481684	110.18132781982422
103540	82285	110.18099975585938
103540	2193503	110.17811584472656
103540	4577202	110.17807006835938
103540	15363	110.17597961425781
103540	4109565	110.17532348632812
103540	6102041	110.17176818847656
103540	2755722	110.1672592163086
103540	7217400	110.16706848144531
103540	4549601	110.16484069824219
103540	951643	110.15620422363281
103540	4583084	110.15618896484375
